time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
2.0100000000e2,4.9516601352e1,1.1097196195e1,1.3091961959e1,3.7601138698e3,2.5452875829e0,4.6907741999e1,4.5650181373e3,2.4929011974e-1,4.2394121364e1,-3.5108374230e0,3.3064219285e1,2.3090920554e3,3.0000000000e0,6.4770000000e1,1.6698304268e2,-2.7500000000e1,0.0000000000e0,-4.6909222167e6,5.1502215838e2,5.1502215838e-1,1.6936725324e4
2.0200000000e2,4.9690053075e1,1.1144013521e1,1.3134980660e1,3.7515710738e3,2.5765991425e0,4.6958257383e1,4.5335818298e3,2.4419195176e-1,4.2354823642e1,-3.5355218041e0,3.2577634310e1,2.2467060253e3,3.0000000000e0,6.4770000000e1,1.6865181305e2,-2.7500000000e1,0.0000000000e0,-4.7234495381e6,5.0198702450e2,5.0198702450e-1,1.6992680247e4
2.0300000000e2,4.9865150212e1,1.1190768426e1,1.3177859030e1,3.7432405793e3,2.6072309891e0,4.7007901242e1,4.5034268101e3,2.3924156822e-1,4.2316461548e1,-3.5598201380e0,3.2079917709e1,2.1868937026e3,3.0000000000e0,6.4770000000e1,1.7027650435e2,-2.7500000000e1,0.0000000000e0,-4.7550778336e6,4.8900898445e2,4.8900898445e-1,1.7047660855e4
2.0400000000e2,5.0041849405e1,1.1237462664e1,1.3220600352e1,3.7351207451e3,2.6371899675e0,4.7056675388e1,4.4744997415e3,2.3443701993e-1,4.2279032595e1,-3.5837280614e0,3.1571356463e1,2.1295481266e3,3.0000000000e0,6.4770000000e1,1.7185812613e2,-2.7500000000e1,0.0000000000e0,-4.7858188037e6,4.7635996926e2,4.7635996926e-1,1.7101676942e4
2.0500000000e2,5.0220108801e1,1.1284097937e1,1.3263207798e1,3.7271982022e3,2.6665082699e0,4.7104635866e1,4.4467087551e3,2.2976932680e-1,4.2242478819e1,-3.6072708598e0,3.1051477966e1,2.0744860323e3,3.0000000000e0,6.4770000000e1,1.7339876713e2,-2.7500000000e1,0.0000000000e0,-4.8157291559e6,4.6464627336e2,4.6464627336e-1,1.7154777886e4
2.0600000000e2,5.0399888456e1,1.1330675846e1,1.3305684353e1,3.7194663716e3,2.6952032735e0,4.7151807953e1,4.4199911010e3,2.2523368912e-1,4.2206773768e1,-3.6304574537e0,3.0520199489e1,2.0215820026e3,3.0000000000e0,6.4770000000e1,1.7489981558e2,-2.7500000000e1,0.0000000000e0,-4.8448389398e6,4.5298332726e2,4.5298332726e-1,1.7206989837e4
2.0700000000e2,5.0581149412e1,1.1377197979e1,1.3348032960e1,3.7119244618e3,2.7232798607e0,4.7198190485e1,4.3943075965e3,2.2082881616e-1,4.2171918051e1,-3.6532824584e0,2.9977852103e1,1.9707573409e3,3.0000000000e0,6.4770000000e1,1.7636209078e2,-2.7500000000e1,0.0000000000e0,-4.8731556746e6,4.4137052819e2,4.4137052819e-1,1.7258318835e4
2.0800000000e2,5.0763853530e1,1.1423665927e1,1.3390256548e1,3.7045716916e3,2.7507429554e0,4.7243782378e1,4.3696212957e3,2.1655342894e-1,4.2137912194e1,-3.6757405566e0,2.9424820960e1,1.9219377705e3,3.0000000000e0,6.4770000000e1,1.7778639865e2,-2.7500000000e1,0.0000000000e0,-4.9006867073e6,4.2980719399e2,4.2980719399e-1,1.7308770452e4
2.0900000000e2,5.0947963470e1,1.1470081282e1,1.3432358029e1,3.6974072912e3,2.7775975188e0,4.7288582625e1,4.3458973495e3,2.1240625969e-1,4.2104756647e1,-3.6978264970e0,2.8861548535e1,1.8750531505e3,3.0000000000e0,6.4770000000e1,1.7917353181e2,-2.7500000000e1,0.0000000000e0,-4.9274392094e6,4.1829256675e2,4.1829256675e-1,1.7358349777e4
2.1000000000e2,5.1133442805e1,1.1516445626e1,1.3474340279e1,3.6904255717e3,2.8038593135e0,4.7332613250e1,4.3230864425e3,2.0838314073e-1,4.2072428358e1,-3.7195479100e0,2.8288112007e1,1.8300047731e3,3.0000000000e0,6.4770000000e1,1.8052472113e2,-2.7500000000e1,0.0000000000e0,-4.9534390035e6,4.0763573258e2,4.0763573258e-1,1.7407079071e4
2.1100000000e2,5.1320256822e1,1.1562760444e1,1.3516205999e1,3.6836130540e3,2.8295610113e0,4.7375932891e1,4.3011161938e3,2.0447536808e-1,4.2040866951e1,-3.7409331386e0,2.7703876958e1,1.7866485107e3,3.0000000000e0,6.4770000000e1,1.8184186891e2,-2.7500000000e1,0.0000000000e0,-4.9787413395e6,3.9733926605e2,3.9733926605e-1,1.7455008477e4
2.1200000000e2,5.1508372107e1,1.1609027164e1,1.3557957777e1,3.6769682037e3,2.8547090618e0,4.7418544892e1,4.2799566636e3,2.0068134616e-1,4.2010068487e1,-3.7619799251e0,2.7109198864e1,1.7449241284e3,3.0000000000e0,6.4770000000e1,1.8312574134e2,-2.7500000000e1,0.0000000000e0,-5.0033555671e6,3.8708484389e2,3.8708484389e-1,1.7502145256e4
2.1300000000e2,5.1697755928e1,1.1655247215e1,1.3599598186e1,3.6704903695e3,2.8793080333e0,4.7460448599e1,4.2595822806e3,1.9700000196e-1,4.1980033109e1,-3.7826838105e0,2.6504562997e1,1.7047799983e3,3.0000000000e0,6.4770000000e1,1.8437701311e2,-2.7500000000e1,0.0000000000e0,-5.0272875576e6,3.7687174190e2,3.7687174190e-1,1.7548493143e4
2.1400000000e2,5.1888376225e1,1.1701422026e1,1.3641129787e1,3.6641789117e3,2.9033625180e0,4.7501643407e1,4.2399688216e3,1.9343026821e-1,4.1950760908e1,-3.8030403866e0,2.5890515183e1,1.6661671279e3,3.0000000000e0,6.4770000000e1,1.8559634811e2,-2.7500000000e1,0.0000000000e0,-5.0505430349e6,3.6669918593e2,3.6669918593e-1,1.7594055437e4
2.1500000000e2,5.2080201600e1,1.1747553028e1,1.3682555130e1,3.6580320328e3,2.9268797188e0,4.7542134258e1,4.2210896472e3,1.8997040460e-1,4.1922246337e1,-3.8230484328e0,2.5267539085e1,1.6290317553e3,3.0000000000e0,6.4770000000e1,1.8678450492e2,-2.7500000000e1,0.0000000000e0,-5.0731320085e6,3.5699272007e2,3.5699272007e-1,1.7638839410e4
2.1600000000e2,5.2273201953e1,1.1793641586e1,1.3723876638e1,3.6520360413e3,2.9498930058e0,4.7581982187e1,4.2028823432e3,1.8661181541e-1,4.1894426781e1,-3.8427388742e0,2.4634839148e1,1.5932498472e3,3.0000000000e0,6.4770000000e1,1.8794328031e2,-2.7500000000e1,0.0000000000e0,-5.0951093206e6,3.4791760840e2,3.4791760840e-1,1.7682897011e4
2.1700000000e2,5.2467348565e1,1.1839688982e1,1.3765096586e1,3.6461878310e3,2.9724122197e0,4.7621198805e1,4.1853198685e3,1.8335210019e-1,4.1867289951e1,-3.8621147534e0,2.3992680599e1,1.5587670563e3,3.0000000000e0,6.4770000000e1,1.8907348007e2,-2.7500000000e1,0.0000000000e0,-5.1164894615e6,3.3887696139e2,3.3887696139e-1,1.7726240464e4
2.1800000000e2,5.2662613324e1,1.1885696496e1,1.3806217236e1,3.6404868712e3,2.9944415402e0,4.7659783728e1,4.1683842793e3,1.8019035120e-1,4.1840835768e1,-3.8811723153e0,2.3341652083e1,1.5255469065e3,3.0000000000e0,6.4770000000e1,1.9017566862e2,-2.7500000000e1,0.0000000000e0,-5.1372770755e6,3.2987009237e2,3.2987009237e-1,1.7768871988e4
2.1900000000e2,5.2858968686e1,1.1931665409e1,1.3847240836e1,3.6349326424e3,3.0159851619e0,4.7697736599e1,4.1520585166e3,1.7712566178e-1,4.1815064124e1,-3.8999078439e0,2.2682404156e1,1.4935546291e3,3.0000000000e0,6.4770000000e1,1.9125040181e2,-2.7500000000e1,0.0000000000e0,-5.1574766864e6,3.2089628121e2,3.2089628121e-1,1.7810793416e4
2.2000000000e2,5.3056387656e1,1.1977597002e1,1.3888169624e1,3.6295239207e3,3.0370488882e0,4.7735060487e1,4.1363242116e3,1.7415671912e-1,4.1789971442e1,-3.9183196343e0,2.2015557659e1,1.4627528654e3,3.0000000000e0,6.4770000000e1,1.9229829003e2,-2.7500000000e1,0.0000000000e0,-5.1770953883e6,3.1221556786e2,3.1221556786e-1,1.7852009014e4
2.2100000000e2,5.3254844244e1,1.2023492510e1,1.3929005747e1,3.6242498245e3,3.0576599510e0,4.7771804349e1,4.1211350852e3,1.7127674713e-1,4.1765507575e1,-3.9364327959e0,2.1340473330e1,1.4330496971e3,3.0000000000e0,6.4770000000e1,1.9332077061e2,-2.7500000000e1,0.0000000000e0,-5.1961764313e6,3.0421846116e2,3.0421846116e-1,1.7892561245e4
2.2200000000e2,5.3454313702e1,1.2069353085e1,1.3969751214e1,3.6191059588e3,3.0778309772e0,4.7807986674e1,4.1064657685e3,1.6848271125e-1,4.1741653335e1,-3.9542549804e0,2.0657282130e1,1.4043942548e3,3.0000000000e0,6.4770000000e1,1.9431867551e2,-2.7500000000e1,0.0000000000e0,-5.2147384655e6,2.9624915330e2,2.9624915330e-1,1.7932467090e4
2.2300000000e2,5.3654771855e1,1.2115179874e1,1.4010408007e1,3.6140918986e3,3.0975657571e0,4.7843607239e1,4.0923035116e3,1.6577383273e-1,4.1718408528e1,-3.9717830099e0,1.9966673801e1,1.3767603495e3,3.0000000000e0,6.4770000000e1,1.9529247771e2,-2.7500000000e1,0.0000000000e0,-5.2327851390e6,2.8830702980e2,2.8830702980e-1,1.7971727539e4
2.2400000000e2,5.3856195000e1,1.2160974023e1,1.4050978101e1,3.6092072292e3,3.1168680891e0,4.7878665843e1,4.0786361573e3,1.6314933042e-1,4.1695772940e1,-3.9890137365e0,1.9269399216e1,1.3501229154e3,3.0000000000e0,6.4770000000e1,1.9624264336e2,-2.7500000000e1,0.0000000000e0,-5.2503200026e6,2.8039145330e2,2.8039145330e-1,1.8010343227e4
2.2500000000e2,5.4058559896e1,1.2206736678e1,1.4091463460e1,3.6044508960e3,3.1357432384e0,4.7913165403e1,4.0654502406e3,1.6060805884e-1,4.1673743203e1,-4.0059458790e0,1.8566169190e1,1.3244543121e3,3.0000000000e0,6.4770000000e1,1.9716968795e2,-2.7500000000e1,0.0000000000e0,-5.2673489362e6,2.7273846950e2,2.7273846950e-1,1.8048317140e4
2.2600000000e2,5.4261844169e1,1.2252468944e1,1.4131865971e1,3.5998131673e3,3.1542158464e0,4.7947150342e1,4.0527080446e3,1.5814406345e-1,4.1652273941e1,-4.0226028582e0,1.7856326425e1,1.2996797627e3,3.0000000000e0,6.4770000000e1,1.9807485615e2,-2.7500000000e1,0.0000000000e0,-5.2839101076e6,2.6569172598e2,2.6569172598e-1,1.8085688499e4
2.2700000000e2,5.4466026509e1,1.2298171851e1,1.4172187393e1,3.5952901963e3,3.1722972028e0,4.7980637210e1,4.0403898198e3,1.5575471367e-1,4.1631348022e1,-4.0389918102e0,1.7140060306e1,1.2757595793e3,3.0000000000e0,6.4770000000e1,1.9895885587e2,-2.7500000000e1,0.0000000000e0,-5.3000195414e6,2.5866711612e2,2.5866711612e-1,1.8122472209e4
2.2800000000e2,5.4671086093e1,1.2343846424e1,1.4212429467e1,3.5908816473e3,3.1899907217e0,4.8013625885e1,4.0284864119e3,1.5343933118e-1,4.1610965195e1,-4.0551100337e0,1.6418151211e1,1.2526746727e3,3.0000000000e0,6.4770000000e1,1.9982208430e2,-2.7500000000e1,0.0000000000e0,-5.3156800868e6,2.5166410912e2,2.5166410912e-1,1.8158668269e4
2.2900000000e2,5.4877002493e1,1.2389493688e1,1.4252593926e1,3.5865871937e3,3.2072998220e0,4.8046116259e1,4.0169890700e3,1.5119723301e-1,4.1591125200e1,-4.0709548507e0,1.5691437571e1,1.2304067024e3,3.0000000000e0,6.4770000000e1,2.0066493329e2,-2.7500000000e1,0.0000000000e0,-5.3308945150e6,2.4468215835e2,2.4468215835e-1,1.8194276348e4
2.3000000000e2,5.5083755671e1,1.2435114670e1,1.4292682495e1,3.5824055696e3,3.2242300672e0,4.8078112782e1,4.0058867931e3,1.4902721554e-1,4.1571823175e1,-4.0865263502e0,1.4960638551e1,1.2089329476e3,3.0000000000e0,6.4770000000e1,2.0148786969e2,-2.7500000000e1,0.0000000000e0,-5.3456690381e6,2.3806588414e2,2.3806588414e-1,1.8229299977e4
2.3100000000e2,5.5291326476e1,1.2480710337e1,1.4332696801e1,3.5783256603e3,3.2408091159e0,4.8109667278e1,3.9951417733e3,1.4692273900e-1,4.1553006432e1,-4.1018533154e0,1.4224601268e1,1.1881789453e3,3.0000000000e0,6.4770000000e1,2.0229217360e2,-2.7500000000e1,0.0000000000e0,-5.3600463301e6,2.3197573397e2,2.3197573397e-1,1.8263786277e4
2.3200000000e2,5.5499696724e1,1.2526281591e1,1.4372638355e1,3.5743449119e3,3.2570451439e0,4.8140790655e1,3.9847407923e3,1.4488197543e-1,4.1534663628e1,-4.1169400743e0,1.3483674770e1,1.1681179099e3,3.0000000000e0,6.4770000000e1,2.0307837324e2,-2.7500000000e1,0.0000000000e0,-5.3740371372e6,2.2590270482e2,2.2590270482e-1,1.8297744945e4
2.3300000000e2,5.5708848599e1,1.2571829329e1,1.4412508653e1,3.5704630678e3,3.2729411507e0,4.8171482850e1,3.9746773271e3,1.4290434283e-1,4.1516794502e1,-4.1317843686e0,1.2738675742e1,1.1487359785e3,3.0000000000e0,6.4770000000e1,2.0384679712e2,-2.7500000000e1,0.0000000000e0,-5.3876436343e6,2.1984637242e2,2.1984637242e-1,1.8331175332e4
2.3400000000e2,5.5918764612e1,1.2617354447e1,1.4452309186e1,3.5666798779e3,3.2885001388e0,4.8201743808e1,3.9649451254e3,1.4098925332e-1,4.1499398784e1,-4.1463839574e0,1.1990472726e1,1.1300197781e3,3.0000000000e0,6.4770000000e1,2.0459776967e2,-2.7500000000e1,0.0000000000e0,-5.4008679371e6,2.1380630170e2,2.1380630170e-1,1.8364076505e4
2.3500000000e2,5.6129427631e1,1.2662857841e1,1.4492041435e1,3.5629932791e3,3.3037292323e0,4.8231582265e1,3.9555332839e3,1.3913514539e-1,4.1482467355e1,-4.1607420035e0,1.1239585388e1,1.1119469825e3,3.0000000000e0,6.4770000000e1,2.0533176211e2,-2.7500000000e1,0.0000000000e0,-5.4137188245e6,2.0816247923e2,2.0816247923e-1,1.8396455736e4
2.3600000000e2,5.6340821283e1,1.2708340355e1,1.4531706793e1,3.5593953140e3,3.3186488043e0,4.8261035486e1,3.9464154240e3,1.3733734693e-1,4.1465962371e1,-4.1748792838e0,1.0485199829e1,1.0944656483e3,3.0000000000e0,6.4770000000e1,2.0604971869e2,-2.7500000000e1,0.0000000000e0,-5.4262267651e6,2.0277197151e2,2.0277197151e-1,1.8428347966e4
2.3700000000e2,5.6552929836e1,1.2753802792e1,1.4571306583e1,3.5558851198e3,3.3332630351e0,4.8290106604e1,3.9375847702e3,1.3559499011e-1,4.1449880385e1,-4.1887957796e0,9.7280021818e0,1.0775615381e3,3.0000000000e0,6.4770000000e1,2.0675197646e2,-2.7500000000e1,0.0000000000e0,-5.4383959330e6,1.9739494456e2,1.9739494456e-1,1.8459755227e4
2.3800000000e2,5.6765737841e1,1.2799245958e1,1.4610842124e1,3.5524624969e3,3.3475746163e0,4.8318795592e1,3.9290365285e3,1.3390755204e-1,4.1434221137e1,-4.2024895483e0,8.9688650474e0,1.0612241919e3,3.0000000000e0,6.4770000000e1,2.0743881423e2,-2.7500000000e1,0.0000000000e0,-5.4502280254e6,1.9203104222e2,1.9203104222e-1,1.8490676253e4
2.3900000000e2,5.6979230127e1,1.2844670659e1,1.4650314730e1,3.5491272511e3,3.3615862412e0,4.8347102425e1,3.9207660968e3,1.3227450382e-1,4.1418984364e1,-4.2159586608e0,8.2087067213e0,1.0454434868e3,3.0000000000e0,6.4770000000e1,2.0811050764e2,-2.7500000000e1,0.0000000000e0,-5.4617246914e6,1.8667990044e2,1.8667990044e-1,1.8521109505e4
2.4000000000e2,5.7193391897e1,1.2890077689e1,1.4689725694e1,3.5458753385e3,3.3753093589e0,4.8375045777e1,3.9127589228e3,1.3069331024e-1,4.1404151017e1,-4.2292128518e0,7.4475069935e0,1.0301903385e3,3.0000000000e0,6.4770000000e1,2.0876764297e2,-2.7500000000e1,0.0000000000e0,-5.4729017102e6,1.8184529978e2,1.8184529978e-1,1.8551072224e4
2.4100000000e2,5.7408209081e1,1.2935467789e1,1.4729076216e1,3.5427013918e3,3.3887582930e0,4.8402650827e1,3.9049973523e3,1.2916078345e-1,4.1389695533e1,-4.2422660461e0,6.6848348848e0,1.0154298697e3,3.0000000000e0,6.4770000000e1,2.0941089663e2,-2.7500000000e1,0.0000000000e0,-5.4837796465e6,1.7707580938e2,1.7707580938e-1,1.8580588507e4
2.4200000000e2,5.7623668026e1,1.2980841679e1,1.4768367460e1,3.5396051037e3,3.4019357897e0,4.8429918282e1,3.8974773081e3,1.2767637953e-1,4.1375616940e1,-4.2551170063e0,5.9215161337e0,1.0011531001e3,3.0000000000e0,6.4770000000e1,2.1004052073e2,-2.7500000000e1,0.0000000000e0,-5.4943604047e6,1.7231683762e2,1.7231683762e-1,1.8609657570e4
2.4300000000e2,5.7839755317e1,1.3026200083e1,1.4807600589e1,3.5365863206e3,3.4148442567e0,4.8456848133e1,3.8901952480e3,1.2623962655e-1,4.1361914995e1,-4.2677640575e0,5.1584526753e0,9.8735204327e2,3.0000000000e0,6.4770000000e1,2.1065675255e2,-2.7500000000e1,0.0000000000e0,-5.5046453031e6,1.6756808955e2,1.6756808955e-1,1.8638277652e4
2.4400000000e2,5.8056457777e1,1.3071543722e1,1.4846776759e1,3.5336445362e3,3.4274869201e0,4.8483442110e1,3.8831468447e3,1.2484986560e-1,4.1348587707e1,-4.2802066326e0,4.3964829935e0,9.7401720635e2,3.0000000000e0,6.4770000000e1,2.1125985583e2,-2.7500000000e1,0.0000000000e0,-5.5146369315e6,1.6295935691e2,1.6295935691e-1,1.8666448602e4
2.4500000000e2,5.8273762684e1,1.3116873294e1,1.4885897085e1,3.5307740646e3,3.4398787935e0,4.8509727197e1,3.8763145973e3,1.2350381430e-1,4.1335607782e1,-4.2924601631e0,3.6349591479e0,9.6111423554e2,3.0000000000e0,6.4770000000e1,2.1185050531e2,-2.7500000000e1,0.0000000000e0,-5.5243568246e6,1.5872940993e2,1.5872940993e-1,1.8694197199e4
2.4600000000e2,5.8491657907e1,1.3162189451e1,1.4924962603e1,3.5279724483e3,3.4520273826e0,4.8535714733e1,3.8696896210e3,1.2219986453e-1,4.1322963622e1,-4.3045303299e0,2.8740735098e0,9.4862516839e2,3.0000000000e0,6.4770000000e1,2.1242909875e2,-2.7500000000e1,0.0000000000e0,-5.5338146202e6,1.5450784432e2,1.5450784432e-1,1.8721533800e4
2.4700000000e2,5.8710131577e1,1.3207492840e1,1.4963974339e1,3.5252395666e3,3.4639348364e0,4.8561404716e1,3.8632691825e3,1.2093759491e-1,4.1310655001e1,-4.3164156758e0,2.1146990290e0,9.3654366588e2,3.0000000000e0,6.4770000000e1,2.1299584075e2,-2.7500000000e1,0.0000000000e0,-5.5430113690e6,1.5029442237e2,1.5029442237e-1,1.8748456487e4
2.4800000000e2,5.8929172027e1,1.3252784109e1,1.5002933316e1,3.5225753027e3,3.4756033044e0,4.8586797145e1,3.8570506506e3,1.1971657935e-1,4.1298681693e1,-4.3281147519e0,1.3577403220e0,9.2486356088e2,3.0000000000e0,6.4770000000e1,2.1355093389e2,-2.7500000000e1,0.0000000000e0,-5.5519480919e6,1.4608890197e2,1.4608890197e-1,1.8774963114e4
2.4900000000e2,5.9148767829e1,1.3298063902e1,1.5041840548e1,3.5199778652e3,3.4870387783e0,4.8611900221e1,3.8510272492e3,1.1853555655e-1,4.1287035276e1,-4.3396313698e0,6.0359094110e-1,9.1357090750e2,3.0000000000e0,6.4770000000e1,2.1409471230e2,-2.7500000000e1,0.0000000000e0,-5.5606319078e6,1.4218966412e2,1.4218966412e-1,1.8801060546e4
2.5000000000e2,5.9368908066e1,1.3343332826e1,1.5080696985e1,3.5174419542e3,3.4982552038e0,4.8636739328e1,3.8451835114e3,1.1739154855e-1,4.1275690151e1,-4.3509804344e0,-1.4853545647e-1,9.0263555823e2,3.0000000000e0,6.4770000000e1,2.1462777921e2,-2.7500000000e1,0.0000000000e0,-5.5690827074e6,1.3843956062e2,1.3843956062e-1,1.8826775190e4
2.5100000000e2,5.9589582216e1,1.3388591462e1,1.5119503533e1,3.5149670843e3,3.5092553979e0,4.8661316376e1,3.8395163283e3,1.1628398414e-1,4.1264644207e1,-4.3621618944e0,-8.9792756000e-1,8.9205058408e2,3.0000000000e0,6.4770000000e1,2.1515034298e2,-2.7500000000e1,0.0000000000e0,-5.5773027562e6,1.3469591710e2,1.3469591710e-1,1.8852107153e4
2.5200000000e2,5.9810779939e1,1.3433840391e1,1.5158261096e1,3.5125531645e3,3.5200412797e0,4.8685631368e1,3.8340236599e3,1.1521248289e-1,4.1253897238e1,-4.3731744848e0,-1.6437253645e0,8.8181104526e2,3.0000000000e0,6.4770000000e1,2.1566257895e2,-2.7500000000e1,0.0000000000e0,-5.5852928670e6,1.3095853867e2,1.3095853867e-1,1.8877054192e4
2.5300000000e2,6.0032491066e1,1.3479080196e1,1.5196970577e1,3.5101999231e3,3.5306151916e0,4.8709685208e1,3.8287030831e3,1.1417657190e-1,4.1243448143e1,-4.3840175308e0,-2.3851097634e0,8.7191127597e2,3.0000000000e0,6.4770000000e1,2.1616467549e2,-2.7500000000e1,0.0000000000e0,-5.5930544979e6,1.2729410378e2,1.2729410378e-1,1.8901614917e4
2.5400000000e2,6.0254705758e1,1.3524311440e1,1.5235632845e1,3.5079027804e3,3.5409893514e0,4.8733499934e1,3.8235415399e3,1.1317369982e-1,4.1233274743e1,-4.3947041023e0,-3.1228025354e0,8.6232588241e2,3.0000000000e0,6.4770000000e1,2.1665715637e2,-2.7500000000e1,0.0000000000e0,-5.6006047734e6,1.2402510461e2,1.2402510461e-1,1.8925812952e4
2.5500000000e2,6.0477414691e1,1.3569534645e1,1.5274248699e1,3.5056588190e3,3.5511720210e0,4.8757089483e1,3.8185302973e3,1.1220215374e-1,4.1223362952e1,-4.4052421276e0,-3.8570261614e0,8.5303762078e2,3.0000000000e0,6.4770000000e1,2.1714040023e2,-2.7500000000e1,0.0000000000e0,-5.6079547189e6,1.2076111091e2,1.2076111091e-1,1.8949662730e4
2.5600000000e2,6.0700608763e1,1.3614750322e1,1.5312818924e1,3.5034679699e3,3.5611648799e0,4.8780453860e1,3.8136677979e3,1.1126160361e-1,4.1213712591e1,-4.4156305218e0,-4.5869969352e0,8.4404259269e2,3.0000000000e0,6.4770000000e1,2.1761455639e2,-2.7500000000e1,0.0000000000e0,-5.6151049685e6,1.1750197379e2,1.1750197379e-1,1.8973162085e4
2.5700000000e2,6.0924279023e1,1.3659958985e1,1.5351344301e1,3.5013301662e3,3.5709696076e0,4.8803593070e1,3.8089525385e3,1.1035171661e-1,4.1204323479e1,-4.4258682053e0,-5.3119126299e0,8.3533698959e2,3.0000000000e0,6.4770000000e1,2.1807977297e2,-2.7500000000e1,0.0000000000e0,-5.6220561384e6,1.1424754188e2,1.1424754188e-1,1.8996308664e4
2.5800000000e2,6.1148416688e1,1.3705161145e1,1.5389825606e1,3.4992441305e3,3.5805906775e0,4.8826513078e1,3.8043800915e3,1.0947158591e-1,4.1195189504e1,-4.4359580225e0,-6.0314305516e0,8.2691161347e2,3.0000000000e0,6.4770000000e1,2.1853629144e2,-2.7500000000e1,0.0000000000e0,-5.6288132324e6,1.1122096296e2,1.1122096296e-1,1.9019107383e4
2.5900000000e2,6.1373013356e1,1.3750357284e1,1.5428263568e1,3.4972057725e3,3.5900389783e0,4.8849233702e1,3.7999392254e3,1.0861899539e-1,4.1186290781e1,-4.4459119812e0,-6.7463558261e0,8.1874480660e2,3.0000000000e0,6.4770000000e1,2.1898456538e2,-2.7500000000e1,0.0000000000e0,-5.6353914444e6,1.0831245992e2,1.0831245992e-1,1.9041580667e4
2.6000000000e2,6.1598060921e1,1.3795547865e1,1.5466658880e1,3.4952147256e3,3.5993167354e0,4.8871756485e1,3.7956279517e3,1.0779350276e-1,4.1177625616e1,-4.4557301378e0,-7.4560804076e0,8.1083198374e2,3.0000000000e0,6.4770000000e1,2.1942474953e2,-2.7500000000e1,0.0000000000e0,-5.6417924182e6,1.0540779044e2,1.0540779044e-1,1.9063728233e4
2.6100000000e2,6.1823551412e1,1.3840733349e1,1.5505012237e1,3.4932709387e3,3.6084254506e0,4.8894081430e1,3.7914450941e3,1.0699481219e-1,4.1169193848e1,-4.4654115439e0,-8.1598617043e0,8.0317004983e2,3.0000000000e0,6.4770000000e1,2.1985697303e2,-2.7500000000e1,0.0000000000e0,-5.6480166450e6,1.0250683268e2,1.0250683268e-1,1.9085547712e4
2.6200000000e2,6.2049476984e1,1.3885914200e1,1.5543324328e1,3.4913741759e3,3.6173670572e0,4.8916209461e1,3.7873890646e3,1.0622254049e-1,4.1160994405e1,-4.4749558653e0,-8.8570236206e0,7.9575515290e2,3.0000000000e0,6.4770000000e1,2.2028137857e2,-2.7500000000e1,0.0000000000e0,-5.6540652768e6,9.9677302079e1,9.9677302079e-2,1.9107037761e4
2.6300000000e2,6.2275830042e1,1.3931090867e1,1.5581595822e1,3.4895210926e3,3.6261506466e0,4.8938156833e1,3.7834507877e3,1.0547487938e-1,4.1153010999e1,-4.4843729890e0,-9.5482278223e0,7.8856980315e2,3.0000000000e0,6.4770000000e1,2.2069834604e2,-2.7500000000e1,0.0000000000e0,-5.6599507174e6,9.7093195845e1,9.7093195845e-2,1.9128217221e4
2.6400000000e2,6.2502603337e1,1.3976263770e1,1.5619827337e1,3.4877100258e3,3.6347813302e0,4.8959931539e1,3.7796253630e3,1.0475081786e-1,4.1145235551e1,-4.4936673823e0,-1.0233484998e1,7.8160421099e2,3.0000000000e0,6.4770000000e1,2.2110811612e2,-2.7500000000e1,0.0000000000e0,-5.6656792521e6,9.4512089643e1,9.4512089643e-2,1.9149094362e4
2.6500000000e2,6.2729789772e1,1.4021433325e1,1.5658019487e1,3.4859409365e3,3.6432604460e0,4.8981533584e1,3.7759118718e3,1.0405009546e-1,4.1137667918e1,-4.5028382135e0,-1.0912118926e1,7.7485586245e2,3.0000000000e0,6.4770000000e1,2.2151080128e2,-2.7500000000e1,0.0000000000e0,-5.6712512705e6,9.1933886358e1,9.1933886358e-2,1.9169666843e4
2.6600000000e2,6.2957382362e1,1.4066599949e1,1.5696172880e1,3.4842137872e3,3.6515893323e0,4.9002962974e1,3.7723094259e3,1.0337245078e-1,4.1130307956e1,-4.5118846544e0,-1.1583444608e1,7.6832229632e2,3.0000000000e0,6.4770000000e1,2.2190651321e2,-2.7500000000e1,0.0000000000e0,-5.6766671507e6,8.9358487415e1,8.9358487415e-2,1.9189932154e4
2.6700000000e2,6.3185374269e1,1.4111764054e1,1.5734288121e1,3.4825270207e3,3.6597728456e0,4.9024227227e1,3.7688135185e3,1.0271694008e-1,4.1123148081e1,-4.5208109394e0,-1.2247473861e1,7.6199451086e2,3.0000000000e0,6.4770000000e1,2.2229547915e2,-2.7500000000e1,0.0000000000e0,-5.6819327608e6,8.7003981084e1,8.7003981084e-2,1.9209898092e4
