time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
3.3300000000e2,9.4106785518e1,1.6546552021e1,1.8450188752e1,3.4479646119e3,5.6892488195e0,4.6193931963e1,3.7360207540e3,1.1550318682e-1,4.4423233177e1,-3.1521146776e0,-8.9441549147e1,7.7360305706e2,2.0000000000e0,0.0000000000e0,3.4180718720e2,-2.7500000000e1,4.2637462452e2,-5.7318056859e6,1.9329582393e0,1.9329582393e-3,1.9019449279e4
3.3400000000e2,9.4455701512e1,1.6589413735e1,1.8489502825e1,3.4475773866e3,5.6932603633e0,4.6209542872e1,3.7359367822e3,1.1549194132e-1,4.4423150115e1,-3.1562354926e0,-8.9473809394e1,7.7346737388e2,2.0000000000e0,0.0000000000e0,3.4200899146e2,-2.7500000000e1,4.2637462452e2,-5.7319345182e6,1.8384876511e0,1.8384876511e-3,1.9022308379e4
3.3500000000e2,9.4804828169e1,1.6632287013e1,1.8528796783e1,3.4471915318e3,5.6972568180e0,4.6225190547e1,3.7358564872e3,1.1548112909e-1,4.4423068009e1,-3.1603557743e0,-8.9504438033e1,7.7333741251e2,2.0000000000e0,0.0000000000e0,3.4220997280e2,-2.7500000000e1,4.2637462452e2,-5.7320577150e6,1.7440039813e0,1.7440039813e-3,1.9025094287e4
3.3600000000e2,9.5154164632e1,1.6675171912e1,1.8568070617e1,3.4468070337e3,5.7012383143e0,4.6240874999e1,3.7357798321e3,1.1547074418e-1,4.4422986847e1,-3.1644755271e0,-8.9533445219e1,7.7321310941e2,2.0000000000e0,0.0000000000e0,3.4241013826e2,-2.7500000000e1,4.2637462452e2,-5.7321753322e6,1.6550934793e0,1.6550934793e-3,1.9027805844e4
3.3700000000e2,9.5503710072e1,1.6718068485e1,1.8607324318e1,3.4464237276e3,5.7052058072e0,4.6256596239e1,3.7357064254e3,1.1546074117e-1,4.4422906521e1,-3.1685948270e0,-8.9561007276e1,7.7309385803e2,2.0000000000e0,0.0000000000e0,3.4260952925e2,-2.7500000000e1,4.2637462452e2,-5.7322879696e6,1.5732454564e0,1.5732454564e-3,1.9030449264e4
3.3800000000e2,9.5853463687e1,1.6760976788e1,1.8646557875e1,3.4460415874e3,5.7091594885e0,4.6272354276e1,3.7356362014e3,1.1545111114e-1,4.4422827012e1,-3.1727136845e0,-8.9587148828e1,7.7297955171e2,2.0000000000e0,0.0000000000e0,3.4280815517e2,-2.7500000000e1,4.2637462452e2,-5.7323957273e6,1.4913862143e0,1.4913862143e-3,1.9033024195e4
3.3900000000e2,9.6203424680e1,1.6803896872e1,1.8685771278e1,3.4456605863e3,5.7130995511e0,4.6288149121e1,3.7355690942e3,1.1544184521e-1,4.4422748299e1,-3.1768321105e0,-8.9611894994e1,7.7287008330e2,2.0000000000e0,0.0000000000e0,3.4300602545e2,-2.7500000000e1,4.2637462452e2,-5.7324987064e6,1.4160166241e0,1.4160166241e-3,1.9035530292e4
3.4000000000e2,9.6553592279e1,1.6846828789e1,1.8724964514e1,3.4452805819e3,5.7170268223e0,4.6303980782e1,3.7355047644e3,1.1543290432e-1,4.4422670290e1,-3.1809501713e0,-8.9635399633e1,7.7276492846e2,2.0000000000e0,0.0000000000e0,3.4320317591e2,-2.7500000000e1,4.2637462452e2,-5.7325974267e6,1.3453213375e0,1.3453213375e-3,1.9037973387e4
3.4100000000e2,9.6903965734e1,1.6889772592e1,1.8764137570e1,3.4449015624e3,5.7209414070e0,4.6319849270e1,3.7354431815e3,1.1542428372e-1,4.4422592973e1,-3.1850678709e0,-8.9657672094e1,7.7266403507e2,2.0000000000e0,0.0000000000e0,3.4339961213e2,-2.7500000000e1,4.2637462452e2,-5.7326919350e6,1.2746164971e0,1.2746164971e-3,1.9040352563e4
3.4200000000e2,9.7254544300e1,1.6932728330e1,1.8803290433e1,3.4445234861e3,5.7248435750e0,4.6335754592e1,3.7353842440e3,1.1541597092e-1,4.4422516322e1,-3.1891852277e0,-8.9678755244e1,7.7256724329e2,2.0000000000e0,0.0000000000e0,3.4359534655e2,-2.7500000000e1,4.2637462452e2,-5.7327823862e6,1.2108483604e0,1.2108483604e-3,1.9042668548e4
3.4300000000e2,9.7605327256e1,1.6975696053e1,1.8842423089e1,3.4441462465e3,5.7287339498e0,4.6351696759e1,3.7353276980e3,1.1540793670e-1,4.4422440265e1,-3.1933022916e0,-8.9698764534e1,7.7247416052e2,2.0000000000e0,0.0000000000e0,3.4379040628e2,-2.7500000000e1,4.2637462452e2,-5.7328691701e6,1.1496933021e0,1.1496933021e-3,1.9044925865e4
3.4400000000e2,9.7956313893e1,1.7018675810e1,1.8881535523e1,3.4437698373e3,5.7326126004e0,4.6367675779e1,3.7352735261e3,1.1540017804e-1,4.4422364797e1,-3.1974190640e0,-8.9717703814e1,7.7238475604e2,2.0000000000e0,0.0000000000e0,3.4398479525e2,-2.7500000000e1,4.2637462452e2,-5.7329523127e6,1.0885301257e0,1.0885301257e-3,1.9047123420e4
3.4500000000e2,9.8307503512e1,1.7061667649e1,1.8920627720e1,3.4433942084e3,5.7364798377e0,4.6383691660e1,3.7352216074e3,1.1539268055e-1,4.4422289883e1,-3.2015355681e0,-8.9735626315e1,7.7229884113e2,2.0000000000e0,0.0000000000e0,3.4417852743e2,-2.7500000000e1,4.2637462452e2,-5.7330319994e6,1.0342255959e0,1.0342255959e-3,1.9049262741e4
3.4600000000e2,9.8658895431e1,1.7104671619e1,1.8959699664e1,3.4430192854e3,5.7403361031e0,4.6399744412e1,3.7351717641e3,1.1538542374e-1,4.4422215476e1,-3.2056518386e0,-8.9752612626e1,7.7221614085e2,2.0000000000e0,0.0000000000e0,3.4437162218e2,-2.7500000000e1,4.2637462452e2,-5.7331085027e6,9.8088983326e-1,9.8088983326e-4,1.9051346966e4
3.4700000000e2,9.9010488980e1,1.7147687767e1,1.8998751338e1,3.4426450660e3,5.7441814399e0,4.6415834041e1,3.7351239883e3,1.1537840577e-1,4.4422141571e1,-3.2097678753e0,-8.9768662821e1,7.7213663943e2,2.0000000000e0,0.0000000000e0,3.4456408222e2,-2.7500000000e1,4.2637462452e2,-5.7331818347e6,9.2775753869e-1,9.2775753869e-4,1.9053374851e4
3.4800000000e2,9.9362283493e1,1.7190716140e1,1.9037782727e1,3.4422714907e3,5.7480162057e0,4.6431960557e1,3.7350781374e3,1.1537161016e-1,4.4422068129e1,-3.2138837063e0,-8.9783841390e1,7.7206011619e2,2.0000000000e0,0.0000000000e0,3.4475592334e2,-2.7500000000e1,4.2637462452e2,-5.7332522138e6,8.8146306486e-1,8.8146306486e-4,1.9055348853e4
3.4900000000e2,9.9714278327e1,1.7233756783e1,1.9076793812e1,3.4418985051e3,5.7518407273e0,4.6448123967e1,3.7350340811e3,1.1536502185e-1,4.4421995114e1,-3.2179993568e0,-8.9798207303e1,7.7198636948e2,2.0000000000e0,0.0000000000e0,3.4494715997e2,-2.7500000000e1,4.2637462452e2,-5.7333198400e6,8.3516266636e-1,8.3516266636e-4,1.9057271245e4
3.5000000000e2,1.0006647284e2,1.7276809742e1,1.9115784576e1,3.4415261069e3,5.7556550447e0,4.6464324279e1,3.7349918114e3,1.1535863916e-1,4.4421922523e1,-3.2221148272e0,-8.9811761247e1,7.7191538399e2,2.0000000000e0,0.0000000000e0,3.4513779458e2,-2.7500000000e1,4.2637462452e2,-5.7333847252e6,7.9006393053e-1,7.9006393053e-4,1.9059140877e4
3.5100000000e2,1.0041886641e2,1.7319875064e1,1.9154755001e1,3.4411542309e3,5.7594595425e0,4.6480561502e1,3.7349511727e3,1.1535244442e-1,4.4421850314e1,-3.2262301484e0,-8.9824574854e1,7.7184692023e2,2.0000000000e0,0.0000000000e0,3.4532784396e2,-2.7500000000e1,4.2637462452e2,-5.7334471081e6,7.5015170028e-1,7.5015170028e-4,1.9060961010e4
3.5200000000e2,1.0077145841e2,1.7362952791e1,1.9193705067e1,3.4407828417e3,5.7632544388e0,4.6496835641e1,3.7349120798e3,1.1534642768e-1,4.4421778463e1,-3.2303453369e0,-8.9836686310e1,7.7178084586e2,2.0000000000e0,0.0000000000e0,3.4551731788e2,-2.7500000000e1,4.2637462452e2,-5.7335071195e6,7.1023449363e-1,7.1023449363e-4,1.9062732949e4
3.5300000000e2,1.0112424823e2,1.7406042969e1,1.9232634757e1,3.4404119349e3,5.7670397821e0,4.6513146706e1,3.7348745197e3,1.1534058684e-1,4.4421706965e1,-3.2344603942e0,-8.9848099177e1,7.7171713861e2,2.0000000000e0,0.0000000000e0,3.4570621909e2,-2.7500000000e1,4.2637462452e2,-5.7335647789e6,6.7228916234e-1,6.7228916234e-4,1.9064455801e4
3.5400000000e2,1.0147723529e2,1.7449145642e1,1.9271544050e1,3.4400414432e3,5.7708159646e0,4.6529494703e1,3.7348383324e3,1.1533490400e-1,4.4421635777e1,-3.2385753525e0,-8.9858888160e1,7.7165555290e2,2.0000000000e0,0.0000000000e0,3.4589456453e2,-2.7500000000e1,4.2637462452e2,-5.7336203322e6,6.3797655223e-1,6.3797655223e-4,1.9066133460e4
3.5500000000e2,1.0183041897e2,1.7492260852e1,1.9310432927e1,3.4396713483e3,5.7745831073e0,4.6545879640e1,3.7348034727e3,1.1532937369e-1,4.4421564886e1,-3.2426902202e0,-8.9869072714e1,7.7159601803e2,2.0000000000e0,0.0000000000e0,3.4608235987e2,-2.7500000000e1,4.2637462452e2,-5.7336738484e6,6.0365978604e-1,6.0365978604e-4,1.9067766226e4
3.5600000000e2,1.0218379871e2,1.7535388643e1,1.9349301367e1,3.4393016432e3,5.7783412692e0,4.6562301523e1,3.7347699220e3,1.1532399334e-1,4.4421494286e1,-3.2468050004e0,-8.9878659558e1,7.7153850365e2,2.0000000000e0,0.0000000000e0,3.4626960819e2,-2.7500000000e1,4.2637462452e2,-5.7337253558e6,5.7180833935e-1,5.7180833935e-4,1.9069353515e4
3.5700000000e2,1.0253737393e2,1.7578529057e1,1.9388149351e1,3.4389322645e3,5.7820908187e0,4.6578760360e1,3.7347375295e3,1.1531874620e-1,4.4421423937e1,-3.2509197236e0,-8.9887719816e1,7.7148277872e2,2.0000000000e0,0.0000000000e0,3.4645632535e2,-2.7500000000e1,4.2637462452e2,-5.7337750862e6,5.4223228790e-1,5.4223228790e-4,1.9070899434e4
3.5800000000e2,1.0289114406e2,1.7621682137e1,1.9426976857e1,3.4385632066e3,5.7858318035e0,4.6595256158e1,3.7347062801e3,1.1531363018e-1,4.4421353834e1,-3.2550343922e0,-8.9896258726e1,7.7142881888e2,2.0000000000e0,0.0000000000e0,3.4664251389e2,-2.7500000000e1,4.2637462452e2,-5.7338230624e6,5.1265276616e-1,5.1265276616e-4,1.9072403414e4
3.5900000000e2,1.0324510854e2,1.7664847925e1,1.9465783864e1,3.4381944543e3,5.7895643245e0,4.6611788923e1,3.7346761364e3,1.1530864078e-1,4.4421283967e1,-3.2591490132e0,-8.9904292640e1,7.7137656544e2,2.0000000000e0,0.0000000000e0,3.4682817853e2,-2.7500000000e1,4.2637462452e2,-5.7338693418e6,4.8581395646e-1,4.8581395646e-4,1.9073865709e4
3.6000000000e2,1.0359926681e2,1.7708026462e1,1.9504570352e1,3.4378259624e3,5.7932886479e0,4.6628358663e1,3.7346469900e3,1.1530376600e-1,4.4421214306e1,-3.2632636088e0,-8.9911872596e1,7.7132585267e2,2.0000000000e0,0.0000000000e0,3.4701333083e2,-2.7500000000e1,4.2637462452e2,-5.7339140907e6,4.6019118170e-1,4.6019118170e-4,1.9075289335e4
3.6100000000e2,1.0395361832e2,1.7751217789e1,1.9543336298e1,3.4374577282e3,5.7970048034e0,4.6644965384e1,3.7346188330e3,1.1529900456e-1,4.4421144848e1,-3.2673781798e0,-8.9919000798e1,7.7127666689e2,2.0000000000e0,0.0000000000e0,3.4719797250e2,-2.7500000000e1,4.2637462452e2,-5.7339573213e6,4.3456550250e-1,4.3456550250e-4,1.9076673555e4
3.6200000000e2,1.0430816254e2,1.7794421947e1,1.9582081681e1,3.4370897299e3,5.8007129259e0,4.6661609093e1,3.7345916126e3,1.1529435043e-1,4.4421075580e1,-3.2714927369e0,-8.9925701450e1,7.7122892675e2,2.0000000000e0,0.0000000000e0,3.4738210960e2,-2.7500000000e1,4.2637462452e2,-5.7339991145e6,4.1196160120e-1,4.1196160120e-4,1.9078019420e4
3.6300000000e2,1.0466289893e2,1.7837638978e1,1.9620806478e1,3.4367219346e3,5.8044132110e0,4.6678289796e1,3.7345652496e3,1.1528979485e-1,4.4421006479e1,-3.2756072960e0,-8.9932011860e1,7.7118251107e2,2.0000000000e0,0.0000000000e0,3.4756575071e2,-2.7500000000e1,4.2637462452e2,-5.7340395920e6,3.8981058855e-1,3.8981058855e-4,1.9079329169e4
3.6400000000e2,1.0501782695e2,1.7880868921e1,1.9659510668e1,3.4363543413e3,5.8081056778e0,4.6695007499e1,3.7345397399e3,1.1528533701e-1,4.4420937545e1,-3.2797218576e0,-8.9937932575e1,7.7113741239e2,2.0000000000e0,0.0000000000e0,3.4774889703e2,-2.7500000000e1,4.2637462452e2,-5.7340787597e6,3.6781582844e-1,3.6781582844e-4,1.9080601978e4
3.6500000000e2,1.0537294607e2,1.7924111816e1,1.9698194227e1,3.4359869228e3,5.8117904887e0,4.6711762210e1,3.7345150182e3,1.1528096968e-1,4.4420868760e1,-3.2838364349e0,-8.9943494358e1,7.7109353077e2,2.0000000000e0,0.0000000000e0,3.4793155572e2,-2.7500000000e1,4.2637462452e2,-5.7341167181e6,3.4882009469e-1,3.4882009469e-4,1.9081839699e4
3.6600000000e2,1.0572825579e2,1.7967367704e1,1.9736857134e1,3.4356196559e3,5.8154677836e0,4.6728553935e1,3.7344910284e3,1.1527668662e-1,4.4420800108e1,-3.2879510394e0,-8.9948723573e1,7.7105078035e2,2.0000000000e0,0.0000000000e0,3.4811373296e2,-2.7500000000e1,4.2637462452e2,-5.7341535532e6,3.2982233914e-1,3.2982233914e-4,1.9083043895e4
3.6700000000e2,1.0608375557e2,1.8010636625e1,1.9775499365e1,3.4352525395e3,5.8191375802e0,4.6745382680e1,3.7344677663e3,1.1527248708e-1,4.4420731589e1,-3.2920656715e0,-8.9953621088e1,7.7100915361e2,2.0000000000e0,0.0000000000e0,3.4829542987e2,-2.7500000000e1,4.2637462452e2,-5.7341892715e6,3.1146669415e-1,3.1146669415e-4,1.9084213832e4
3.6800000000e2,1.0643944490e2,1.8053918617e1,1.9814120897e1,3.4348855447e3,5.8228000495e0,4.6762248451e1,3.7344451622e3,1.1526836348e-1,4.4420663183e1,-3.2961803455e0,-8.9958220153e1,7.7096854458e2,2.0000000000e0,0.0000000000e0,3.4847665388e2,-2.7500000000e1,4.2637462452e2,-5.7342239797e6,2.9519960566e-1,2.9519960566e-4,1.9085351885e4
3.6900000000e2,1.0679532329e2,1.8097213720e1,1.9852721708e1,3.4345186583e3,5.8264552738e0,4.6779151254e1,3.7344231841e3,1.1526431218e-1,4.4420594881e1,-3.3002950681e0,-8.9962535638e1,7.7092890379e2,2.0000000000e0,0.0000000000e0,3.4865740876e2,-2.7500000000e1,4.2637462452e2,-5.7342577272e6,2.7893085650e-1,2.7893085650e-4,1.9086458755e4
3.7000000000e2,1.0715139021e2,1.8140521972e1,1.9891301773e1,3.4341518783e3,5.8301032745e0,4.6796091097e1,3.7344018255e3,1.1526033225e-1,4.4420526683e1,-3.3044098401e0,-8.9966569695e1,7.7089022061e2,2.0000000000e0,0.0000000000e0,3.4883769574e2,-2.7500000000e1,4.2637462452e2,-5.7342905239e6,2.6364765100e-1,2.6364765100e-4,1.9087533892e4
3.7100000000e2,1.0750764518e2,1.8183843413e1,1.9929861069e1,3.4337851753e3,5.8337442234e0,4.6813067984e1,3.7343810159e3,1.1525641610e-1,4.4420458569e1,-3.3085246762e0,-8.9970356353e1,7.7085238818e2,2.0000000000e0,0.0000000000e0,3.4901752222e2,-2.7500000000e1,4.2637462452e2,-5.7343224777e6,2.4969799723e-1,2.4969799723e-4,1.9088580073e4
3.7200000000e2,1.0786408769e2,1.8227178082e1,1.9968399572e1,3.4334185443e3,5.8373781566e0,4.6830081922e1,3.7343607423e3,1.1525256216e-1,4.4420390536e1,-3.3126395791e0,-8.9973901249e1,7.7081538590e2,2.0000000000e0,0.0000000000e0,3.4919689003e2,-2.7500000000e1,4.2637462452e2,-5.7343536090e6,2.3574698146e-1,2.3574698146e-4,1.9089597200e4
3.7300000000e2,1.0822071726e2,1.8270526016e1,2.0006917259e1,3.4330519802e3,5.8410051114e0,4.6847132917e1,3.7343409911e3,1.1524876878e-1,4.4420322580e1,-3.3167545513e0,-8.9977210312e1,7.7077919251e2,2.0000000000e0,0.0000000000e0,3.4937580101e2,-2.7500000000e1,4.2637462452e2,-5.7343839384e6,2.2298690494e-1,2.2298690494e-4,1.9090585207e4
3.7400000000e2,1.0857753338e2,1.8313887254e1,2.0045414105e1,3.4326854595e3,5.8446252250e0,4.6864220975e1,3.7343217060e3,1.1524502994e-1,4.4420254686e1,-3.3208696046e0,-8.9980310805e1,7.7074372279e2,2.0000000000e0,0.0000000000e0,3.4955426112e2,-2.7500000000e1,4.2637462452e2,-5.7344135524e6,2.1096002442e-1,2.1096002442e-4,1.9091546453e4
3.7500000000e2,1.0893453558e2,1.8357261833e1,2.0083890087e1,3.4323189808e3,5.8482385130e0,4.6881346102e1,3.7343028823e3,1.1524134496e-1,4.4420186853e1,-3.3249847399e0,-8.9983204351e1,7.7070896890e2,2.0000000000e0,0.0000000000e0,3.4973227127e2,-2.7500000000e1,4.2637462452e2,-5.7344424582e6,1.9893202422e-1,1.9893202422e-4,1.9092480469e4
3.7600000000e2,1.0929172337e2,1.8400649793e1,2.0122345180e1,3.4319525351e3,5.8518450334e0,4.6898508304e1,3.7342844971e3,1.1523771130e-1,4.4420119074e1,-3.3290999618e0,-8.9985901661e1,7.7067489589e2,2.0000000000e0,0.0000000000e0,3.4990983414e2,-2.7500000000e1,4.2637462452e2,-5.7344706908e6,1.8829020888e-1,1.8829020888e-4,1.9093387850e4
3.7700000000e2,1.0964909626e2,1.8444051169e1,2.0160779360e1,3.4315861054e3,5.8554448862e0,4.6915707587e1,3.7342665096e3,1.1523412459e-1,4.4420051340e1,-3.3332152788e0,-8.9988422571e1,7.7064144184e2,2.0000000000e0,0.0000000000e0,3.5008695412e2,-2.7500000000e1,4.2637462452e2,-5.7344983131e6,1.7795884478e-1,1.7795884478e-4,1.9094270359e4
3.7800000000e2,1.1000665378e2,1.8487466001e1,2.0199192602e1,3.4312196914e3,5.8590380803e0,4.6932943956e1,3.7342489177e3,1.1523058443e-1,4.4419983649e1,-3.3373306914e0,-8.9990767547e1,7.7060860286e2,2.0000000000e0,0.0000000000e0,3.5026363183e2,-2.7500000000e1,4.2637462452e2,-5.7345253282e6,1.6765444120e-1,1.6765444120e-4,1.9095127431e4
3.7900000000e2,1.1036439545e2,1.8530894326e1,2.0237584882e1,3.4308532810e3,5.8626246889e0,4.6950217419e1,3.7342316915e3,1.1522708765e-1,4.4419915994e1,-3.3414462058e0,-8.9992950929e1,7.7057633389e2,2.0000000000e0,0.0000000000e0,3.5043987054e2,-2.7500000000e1,4.2637462452e2,-5.7345517818e6,1.5881963237e-1,1.5881963237e-4,1.9095960279e4
3.8000000000e2,1.1072232080e2,1.8574336180e1,2.0275956176e1,3.4304868628e3,5.8662047812e0,4.6967527979e1,3.7342148030e3,1.1522363122e-1,4.4419848367e1,-3.3455618278e0,-8.9994986303e1,7.7054459240e2,2.0000000000e0,0.0000000000e0,3.5061567334e2,-2.7500000000e1,4.2637462452e2,-5.7345777170e6,1.4998406864e-1,1.4998406864e-4,1.9096770095e4
3.8100000000e2,1.1108042935e2,1.8617791601e1,2.0314306459e1,3.4301204365e3,5.8697783643e0,4.6984875645e1,3.7341982505e3,1.1522021482e-1,4.4419780768e1,-3.3496775577e0,-8.9996874081e1,7.7051337509e2,2.0000000000e0,0.0000000000e0,3.5079104075e2,-2.7500000000e1,4.2637462452e2,-5.7346031366e6,1.4143757138e-1,1.4143757138e-4,1.9097556355e4
3.8200000000e2,1.1143872063e2,1.8661260627e1,2.0352635705e1,3.4297539889e3,5.8733455174e0,4.7002260420e1,3.7341820014e3,1.1521683502e-1,4.4419713188e1,-3.3537934025e0,-8.9998630150e1,7.7048263304e2,2.0000000000e0,0.0000000000e0,3.5096597626e2,-2.7500000000e1,4.2637462452e2,-5.7346280904e6,1.3389121547e-1,1.3389121547e-4,1.9098320686e4
3.8300000000e2,1.1179719417e2,1.8704743293e1,2.0390943891e1,3.4293875139e3,5.8769062794e0,4.7019682311e1,3.7341660403e3,1.1521349013e-1,4.4419645624e1,-3.3579093655e0,-9.0000261950e1,7.7045234248e2,2.0000000000e0,0.0000000000e0,3.5114048169e2,-2.7500000000e1,4.2637462452e2,-5.7346526022e6,1.2634425012e-1,1.2634425012e-4,1.9099063607e4
3.8400000000e2,1.1215584952e2,1.8748239637e1,2.0429230991e1,3.4290210106e3,5.8804606599e0,4.7037141324e1,3.7341503639e3,1.1521017971e-1,4.4419578075e1,-3.3620254471e0,-9.0001770615e1,7.7042249835e2,2.0000000000e0,0.0000000000e0,3.5131455765e2,-2.7500000000e1,4.2637462452e2,-5.7346766770e6,1.1928230184e-1,1.1928230184e-4,1.9099784740e4
3.8500000000e2,1.1251468619e2,1.8791749695e1,2.0467496980e1,3.4286544651e3,5.8840087413e0,4.7054637465e1,3.7341349381e3,1.1520690021e-1,4.4419510531e1,-3.3661416548e0,-9.0003173060e1,7.7039304936e2,2.0000000000e0,0.0000000000e0,3.5148820774e2,-2.7500000000e1,4.2637462452e2,-5.7347003669e6,1.1285191600e-1,1.1285191600e-4,1.9100486098e4
3.8600000000e2,1.1287370374e2,1.8835273505e1,2.0505741833e1,3.4282878754e3,5.8875505393e0,4.7072170738e1,3.7341197572e3,1.1520365095e-1,4.4419442992e1,-3.3702579898e0,-9.0004471927e1,7.7036398627e2,2.0000000000e0,0.0000000000e0,3.5166143280e2,-2.7500000000e1,4.2637462452e2,-5.7347236812e6,1.0642104120e-1,1.0642104120e-4,1.9101167599e4
3.8700000000e2,1.1323290170e2,1.8878811102e1,2.0543965525e1,3.4279212387e3,5.8910860736e0,4.7089741150e1,3.7341048133e3,1.1520043104e-1,4.4419375456e1,-3.3743744536e0,-9.0005670766e1,7.7033529728e2,2.0000000000e0,0.0000000000e0,3.5183423384e2,-2.7500000000e1,4.2637462452e2,-5.7347466316e6,1.0061457774e-1,1.0061457774e-4,1.9101829304e4
3.8800000000e2,1.1359227961e2,1.8922362523e1,2.0582168031e1,3.4275545438e3,5.8946154101e0,4.7107348708e1,3.7340900791e3,1.1519723766e-1,4.4419307916e1,-3.3784910523e0,-9.0006783196e1,7.7030694135e2,2.0000000000e0,0.0000000000e0,3.5200661375e2,-2.7500000000e1,4.2637462452e2,-5.7347692601e6,9.5146649033e-2,9.5146649033e-5,1.9102472951e4
3.8900000000e2,1.1395183701e2,1.8965927804e1,2.0620349326e1,3.4271877904e3,5.8981385552e0,4.7124993415e1,3.7340755525e3,1.1519407051e-1,4.4419240370e1,-3.3826077862e0,-9.0007810004e1,7.7027891495e2,2.0000000000e0,0.0000000000e0,3.5217857300e2,-2.7500000000e1,4.2637462452e2,-5.7347915700e6,8.9678330515e-2,8.9678330515e-5,1.9103098221e4
3.9000000000e2,1.1431157344e2,1.9009506981e1,2.0658509384e1,3.4268209739e3,5.9016555381e0,4.7142675278e1,3.7340612215e3,1.1519092832e-1,4.4419172817e1,-3.3867246579e0,-9.0008757004e1,7.7025120003e2,2.0000000000e0,0.0000000000e0,3.5235011295e2,-2.7500000000e1,4.2637462452e2,-5.7348135796e6,8.4900084174e-2,8.4900084174e-5,1.9103705658e4
3.9100000000e2,1.1467148846e2,1.9053100091e1,2.0696648180e1,3.4264540870e3,5.9051664026e0,4.7160394303e1,3.7340470681e3,1.1518780922e-1,4.4419105252e1,-3.3908416713e0,-9.0009633215e1,7.7022376937e2,2.0000000000e0,0.0000000000e0,3.5252123559e2,-2.7500000000e1,4.2637462452e2,-5.7348353166e6,8.0228272529e-2,8.0228272529e-5,1.9104296415e4
3.9200000000e2,1.1503158160e2,1.9096707169e1,2.0734765688e1,3.4260871298e3,5.9086711519e0,4.7178150495e1,3.7340330911e3,1.1518471303e-1,4.4419037675e1,-3.3949588267e0,-9.0010438910e1,7.7019662117e2,2.0000000000e0,0.0000000000e0,3.5269194122e2,-2.7500000000e1,4.2637462452e2,-5.7348567828e6,7.5615694958e-2,7.5615694958e-5,1.9104870124e4
3.9300000000e2,1.1539185242e2,1.9140328251e1,2.0772861884e1,3.4257200966e3,5.9121698214e0,4.7195943860e1,3.7340192761e3,1.1518163824e-1,4.4418970081e1,-3.3990761273e0,-9.0011181367e1,7.7016973349e2,2.0000000000e0,0.0000000000e0,3.5286223147e2,-2.7500000000e1,4.2637462452e2,-5.7348780006e6,7.1622375535e-2,7.1622375535e-5,1.9105427718e4
3.9400000000e2,1.1575230046e2,1.9183963373e1,2.0810936742e1,3.4253529831e3,5.9156624380e0,4.7213774403e1,3.7340056117e3,1.1517858368e-1,4.4418902469e1,-3.4031935754e0,-9.0011866114e1,7.7014308952e2,2.0000000000e0,0.0000000000e0,3.5303210760e2,-2.7500000000e1,4.2637462452e2,-5.7348989870e6,6.7628803053e-2,6.7628803053e-5,1.9105969858e4
3.9500000000e2,1.1611292526e2,1.9227612571e1,2.0848990236e1,3.4249857893e3,5.9191490048e0,4.7231642131e1,3.7339920969e3,1.1517554919e-1,4.4418834838e1,-3.4073111714e0,-9.0012493523e1,7.7011668736e2,2.0000000000e0,0.0000000000e0,3.5320156991e2,-2.7500000000e1,4.2637462452e2,-5.7349197439e6,6.3817071366e-2,6.3817071366e-5,1.9106496225e4
3.9600000000e2,1.1647372639e2,1.9271275881e1,2.0887022341e1,3.4246185090e3,5.9226295598e0,4.7249547049e1,3.7339787158e3,1.1517253315e-1,4.4418767184e1,-3.4114289188e0,-9.0013071606e1,7.7009050327e2,2.0000000000e0,0.0000000000e0,3.5337062011e2,-2.7500000000e1,4.2637462452e2,-5.7349402955e6,6.0404625222e-2,6.0404625222e-5,1.9107008049e4
3.9700000000e2,1.1683470339e2,1.9314953338e1,2.0925033031e1,3.4242511403e3,5.9261041158e0,4.7267489162e1,3.7339654631e3,1.1516953499e-1,4.4418699507e1,-3.4155468186e0,-9.0013602942e1,7.7006452916e2,2.0000000000e0,0.0000000000e0,3.5353925890e2,-2.7500000000e1,4.2637462452e2,-5.7349606502e6,5.6991979189e-2,5.6991979189e-5,1.9107505503e4
3.9800000000e2,1.1719585582e2,1.9358644977e1,2.0963022281e1,3.4238836828e3,5.9295726785e0,4.7285468476e1,3.7339523365e3,1.1516655443e-1,4.4418631805e1,-3.4196648715e0,-9.0014088543e1,7.7003876146e2,2.0000000000e0,0.0000000000e0,3.5370748665e2,-2.7500000000e1,4.2637462452e2,-5.7349808113e6,5.3855738052e-2,5.3855738052e-5,1.9107988437e4
3.9900000000e2,1.1755718322e2,1.9402350834e1,2.1000990065e1,3.4235161301e3,5.9330352854e0,4.7303484996e1,3.7339393201e3,1.1516358989e-1,4.4418564076e1,-3.4237830809e0,-9.0014536468e1,7.7001317660e2,2.0000000000e0,0.0000000000e0,3.5387530507e2,-2.7500000000e1,4.2637462452e2,-5.7350008033e6,5.0952827838e-2,5.0952827838e-5,1.9108458260e4
